[0.823801696, 0.821612179, 0.859824002, 0.938068986, 0.606897831, 0.656708598, 2.173076153, 1.196879506, 0.386020035, 0.846687496],0
[0.614926815, 0.877587557, 1.016153693, 1.077449203, 0.738354146, 0.948488116, 2.173076153, 1.859372377, 0.829672635, 0.985677123],0
[1.158040762, 1.086030602, 1.280670047, 1.501878738, 1.126219153, 0.970639467, 2.173076153, 0.867646098, 1.154593229, 1.588355184],0
[0.496949166, 0.750800371, 0.634851813, 0.9872486, 0.54433006, 0.844744384, 0, 1.228357077, 0.323967099, 0.857681155],1
[0.246852919, 0.914950669, 0.593109548, 0.981783509, 1.265462041, 0.611908972, 0, 0.735696554, 2.590778112, 0.961482108],0
[0.652718246, 0.700733781, 0.691891193, 1.059740782, 0.428355336, 0.797972441, 0, 0.565315068, 1.652799964, 0.902754068],1
[4.043728828, 1.565623879, 2.1460917, 0.937423408, 1.168999672, 2.511610508, 2.173076153, 0.761683822, 2.092310429, 0.708376348],0
[0.599503458, 0.727675378, 0.788805008, 1.069819331, 0.984594405, 0.765129507, 2.173076153, 0.953477323, 1.023053765, 0.997248948],1
[0.868844688, 1.210710049, 1.320267797, 0.937529147, 1.286165237, 2.114350796, 2.173076153, 0.428790301, 0.733382404, 0.855147421],0
[0.759593546, 0.855995595, 0.953861535, 0.786673486, 1.073453426, 0.602365017, 2.173076153, 1.754142165, 0.722042084, 0.915125251],1
[1.342810988, 0.906343639, 0.978123486, 1.027011991, 0.807517648, 0.888919115, 2.173076153, 0.973242342, 0.585274875, 0.878230631],0
[0.738587499, 0.700147271, 0.740111649, 0.985835075, 1.007404566, 0.879037023, 0, 1.42710495, 0.553009748, 0.866686165],0
[0.440825224, 0.736188591, 0.88174504, 0.807103276, 0.805044174, 0.91626507, 2.173076153, 1.266240001, 1.569597125, 0.692430317],0
[0.735977054, 0.548817515, 0.580471456, 0.665808618, 0.512542367, 0.714756131, 0, 1.320959687, 0.268028408, 0.549774587],1
[0.888668001, 1.066169024, 1.237205625, 0.839437068, 1.203902006, 0.86175245, 2.173076153, 3.186005116, 0.709368646, 0.804724216],0
[0.954743087, 0.736305952, 0.816496313, 0.924779296, 0.469395399, 0.773951113, 0, 0.962993801, 0.922748625, 0.988380849],1
[0.824125648, 1.643734813, 1.286767483, 1.373851418, 1.06007874, 0.782572985, 0, 0.544452071, 0.700933516, 0.959591508],1
[0.999517441, 0.728242397, 0.921295226, 0.604713917, 0.671297669, 1.017119527, 2.173076153, 0.88210386, 0.924622953, 0.578481793],1
[0.751902103, 0.861970842, 1.094977379, 0.689661026, 0.858817637, 1.005275369, 0, 2.087035656, 0.994346559, 0.756225884],1
[0.635736883, 1.482145786, 1.571441174, 0.900014162, 0.747881293, 0.828515053, 0, 1.164120793, 1.120491624, 0.941873372],0
[1.038982391, 1.141276479, 1.293260574, 0.923042953, 0.655266404, 1.323442698, 2.173076153, 0.760951817, 2.811021566, 1.116844177],0
[0.491965294, 1.125706792, 0.986210763, 1.147637486, 1.255110383, 1.475766897, 0, 0.637969732, 1.106009126, 1.565001726],1
[1.021758437, 0.618878603, 0.680198967, 0.931969583, 0.492938459, 0.554727197, 0, 0.545550108, 0.243078426, 0.843816221],1
[2.10916543, 1.160551548, 1.397006512, 0.761719108, 0.846267462, 1.677818894, 1.086538076, 0.405914187, 1.141928434, 0.922083378],1
[0.782555938, 0.681302369, 0.758166075, 1.003025889, 0.959677219, 0.700360835, 1.086538076, 1.375679374, 0.648965001, 0.851929486],1
[1.518092155, 0.950323403, 1.059249282, 0.838897288, 0.989541113, 1.10112977, 2.173076153, 1.265141845, 0.92237407, 0.879743874],0
[0.702074349, 0.741125643, 0.757702053, 0.915468693, 0.629433155, 0.802045107, 2.173076153, 0.348998338, 1.14881742, 0.874809742],0
[1.211174369, 1.294506788, 1.230114698, 1.053602457, 1.203993559, 0.539225399, 1.086538076, 0.601367891, 1.790566921, 0.672809064],1
[0.731389821, 0.827646136, 0.871736348, 0.988561928, 0.449699819, 0.875953078, 0, 0.836351573, 0.125272691, 1.118218303],1
[0.745402813, 0.763947546, 0.838581085, 1.012425542, 0.969204366, 0.802941561, 2.173076153, 0.676584661, 1.364887714, 1.171208382],1
[2.573927164, 1.305166841, 1.537798285, 0.913014472, 1.856420159, 1.081534743, 2.173076153, 1.826430798, 0.546484888, 0.907666564],0
[1.101130724, 1.103150845, 1.241836786, 0.773322582, 1.521504283, 0.75897181, 0, 1.94483757, 0.134130523, 0.754208684],0
[0.831686795, 0.831631005, 0.868761957, 0.777106881, 0.869260848, 0.817864597, 1.086538076, 0.394933611, 0.995866954, 0.829471111],1
[1.215954304, 0.72168839, 0.777576745, 0.963924825, 0.756217599, 0.787895679, 0, 0.912117302, 0.43596819, 0.84338975],1
[0.586319208, 0.679405808, 0.774064064, 0.943483949, 1.127959609, 0.661124527, 2.173076153, 1.14636898, 0.363263875, 0.908863842],1
[1.807596326, 1.2175318, 1.476877213, 1.012748361, 0.700337172, 0.915378869, 2.173076153, 0.982941806, 0.818710327, 0.894692123],1
[0.536892116, 0.867164075, 0.888951957, 0.965622246, 3.459638119, 0.637497842, 0, 0.769919276, 1.84677887, 0.99922061],1
[1.542497993, 0.983461201, 1.002412081, 0.898350239, 0.959860384, 0.849954367, 2.173076153, 1.754142165, 0.672032118, 0.745821774],0
[0.76639545, 1.151674747, 1.365076661, 0.980859697, 0.588118315, 1.595673323, 0, 0.583981991, 1.379775643, 0.725070477],1
[0.93365562, 3.522097349, 3.086916685, 2.717906952, 1.779744983, 1.626871705, 1.086538076, 1.479079485, 0.465264648, 5.224346638],1
[1.07198441, 1.585235238, 1.775161505, 2.284734488, 0.822083175, 1.282608271, 0, 0.301598966, 2.149158001, 0.953193247],1
[1.673423529, 1.052654147, 1.090224385, 1.034864426, 1.250163674, 1.424425244, 2.173076153, 0.315873712, 1.834684372, 0.930773675],0
[1.130419254, 0.657111824, 0.717830718, 0.919893086, 0.67285496, 0.835564196, 1.086538076, 0.857580602, 0.468884379, 0.876814365],0
[0.895431161, 0.811069369, 0.904576302, 1.101073503, 0.543597221, 0.83595866, 0, 0.61692363, 0.589104176, 0.718539953],1
[0.927271724, 0.622970939, 0.714716554, 0.810186386, 0.452264816, 0.766072154, 2.173076153, 0.55817771, 1.115483642, 0.774091065],0
[1.102134109, 0.812269986, 0.929644287, 0.879834771, 0.669465542, 1.198024154, 0, 1.72339654, 0.495480239, 0.789623141],1
[2.046866894, 0.95696938, 1.170886159, 0.823292434, 1.329495549, 1.033138752, 2.173076153, 0.639433742, 0.953239083, 0.662870169],0
[0.564911783, 0.887086213, 0.718119204, 1.065450668, 0.822724402, 0.460653543, 0, 0.717212617, 1.26613903, 0.982478619],0
[1.103445649, 1.006451249, 1.058535457, 1.232156038, 0.735972345, 1.220472693, 0, 0.959150672, 0.424310058, 0.944111824],1
[0.895707667, 0.651191294, 0.670410335, 0.851697147, 1.069239497, 0.885650694, 0, 0.946157038, 0.707946241, 0.418553889],1
[0.813206673, 2.044523001, 1.09246707, 1.17218554, 1.270317316, 1.040177584, 0, 0.914130449, 1.824204683, 0.732322812],1
[0.899405301, 1.074254036, 1.185567737, 1.62244308, 0.602409065, 1.125412226, 0, 0.6202178, 0.089110374, 2.477850914],1
[0.732810378, 0.812655151, 0.868455648, 0.568896294, 1.168816447, 1.080018401, 2.173076153, 0.939202666, 1.007066369, 0.830946684],1
[0.992343426, 0.822390378, 0.934531152, 0.990587652, 0.877047479, 1.219663262, 2.173076153, 1.351705194, 0.653680861, 0.765732586],0
[0.308066636, 0.667730868, 0.592294574, 0.975567281, 0.589217603, 0.584194124, 0, 0.702571869, 0.719453156, 0.781215668],0
[0.201939538, 0.798450172, 0.622493267, 0.944518983, 0.588301539, 0.887361705, 0, 2.219168186, 0.867847562, 0.925937593],0
[0.997447431, 0.903891742, 1.004181862, 0.751623869, 1.251079798, 1.519869924, 2.173076153, 0.915777504, 1.121027589, 0.954599261],1
[1.043707132, 0.628437877, 0.681989551, 0.887258708, 0.668641031, 0.777921438, 2.173076153, 0.341128945, 0.464682251, 0.685652316],0
[0.930187166, 0.855676889, 0.925625861, 1.040835857, 1.15232718, 1.166287899, 1.086538076, 1.266422868, 0.327437431, 1.179008007],1
[0.54791069, 0.806969225, 0.767684042, 0.893169045, 0.743209302, 0.731364608, 2.173076153, 1.258370519, 1.008990526, 0.822004497],0
[0.896489918, 0.940441489, 1.009806395, 1.08945334, 0.583812773, 0.894825757, 2.173076153, 0.487536222, 1.408326507, 1.094094038],1
[0.482131839, 1.056865811, 1.102023602, 1.443388462, 1.249797225, 1.160094261, 0, 0.6028319, 1.126210809, 0.879007161],1
[2.110571861, 1.435555696, 1.406920075, 0.876562417, 1.196023822, 0.804232597, 2.173076153, 2.220083237, 0.317533344, 0.997522652],0
[0.830857217, 1.039291859, 0.931913733, 0.936137855, 0.611569822, 0.923606157, 2.173076153, 0.411404431, 1.296679378, 0.853535056],0
[0.592216492, 0.52786684, 0.529960752, 0.753955722, 0.873932838, 0.524789095, 0, 0.367665261, 0.900645256, 0.871622562],1
[0.687772989, 1.336437464, 1.546875834, 2.349368572, 0.547627926, 1.045213461, 2.173076153, 1.46096158, 1.061671853, 3.987308264],1
[0.955462098, 1.333655119, 1.066325307, 1.026444316, 1.964974761, 0.967453003, 0, 2.43292284, 2.16520381, 1.205349088],0
[0.397281855, 0.825673342, 0.771128356, 0.866361499, 1.082797289, 0.7966097, 0, 1.637931347, 0.536786973, 0.795058966],0
[0.902510345, 0.666913569, 0.692271948, 0.677629054, 0.484235764, 0.664275169, 2.173076153, 0.499797821, 1.785035133, 0.396541446],0
[1.630948305, 1.129619241, 1.24844873, 1.028063774, 0.570438147, 1.720384955, 2.173076153, 0.372057498, 0.962181091, 1.601365924],0
[0.645473182, 1.325214267, 1.486853242, 1.433621645, 1.674305201, 0.796415091, 0, 1.162290692, 1.559155226, 1.239364386],1
[1.235659122, 1.25381577, 1.272853494, 1.006470799, 1.523153186, 1.027739286, 0, 1.879320383, 1.155644655, 1.709581137],0
[1.389805436, 0.784941256, 0.922294557, 0.964459121, 0.727727771, 0.959282041, 1.086538076, 0.604662061, 0.907398582, 0.883057535],0
[0.689335763, 0.615466595, 0.6222018, 0.859009862, 0.437882483, 0.806963027, 1.086538076, 1.044066906, 0.491568416, 0.939450324],1
[0.52126807, 0.767869771, 0.876831353, 1.105981946, 0.468387723, 0.731528521, 0, 0.472163439, 0.629804552, 0.76974988],0
[0.705513597, 0.642990947, 0.713830173, 1.049428582, 0.585919738, 0.61134541, 0, 0.529445291, 1.068060994, 1.098582268],1
[0.618975997, 0.970849812, 0.817448139, 0.852376163, 0.511809528, 0.692164183, 2.173076153, 1.055962443, 0.672746778, 0.898885012],0
[0.630927682, 0.717599928, 0.831466377, 0.845419645, 0.440172672, 0.869780004, 0, 0.52523613, 0.446762145, 0.689489484],0
[0.29803881, 1.137088418, 1.342608333, 2.2617836, 2.327556133, 0.576212645, 0, 0.6921404, 0.922142148, 4.384055138],1
[1.309722066, 1.159835935, 1.249320269, 0.808616996, 0.949325562, 0.860753417, 2.173076153, 0.617289662, 0.92899859, 0.819390893],0
[0.803946793, 0.634851098, 0.6974473, 1.073442221, 0.770050228, 0.593159199, 0, 0.600635827, 0.097911164, 1.014260054],0
[0.898164868, 0.841035843, 0.924724698, 1.108942747, 0.574468851, 0.769945025, 0, 0.361625969, 1.086762786, 0.956525207],1
[0.085218169, 0.603527784, 0.5254457, 0.62448144, 0.937141836, 0.665888906, 0, 0.660479844, 1.677466393, 0.9039343],1
[0.974945724, 0.80695945, 0.856483698, 0.77037853, 0.496694356, 0.787823975, 0, 0.514255583, 1.575896859, 1.02213037],0
[0.894625306, 0.989927292, 0.841611862, 0.976251781, 0.630349219, 0.994727314, 2.173076153, 0.542255938, 0.558498621, 0.632605314],0
[1.570854306, 1.045100927, 1.112749219, 0.948770881, 1.493930459, 1.513230562, 2.173076153, 1.690637946, 0.377404422, 0.890645146],1
[0.854299128, 0.887367785, 0.996121407, 0.520033896, 0.718933463, 1.260815382, 2.173076153, 1.77976346, 1.138349891, 0.338772386],0
[1.516456604, 1.03561604, 1.32085669, 1.693799853, 0.680366755, 0.753905296, 1.086538076, 0.719774783, 0.481490821, 2.660322666],1
[0.672864795, 0.794443786, 0.789744914, 0.928513587, 0.472051978, 0.67509985, 1.086538076, 0.884848952, 0.665374994, 1.246103644],1
[0.735847533, 0.549648523, 0.588157237, 0.826787353, 0.82419014, 0.635709941, 0, 1.056877494, 0.114762343, 1.065750599],1
[1.374714732, 2.487801075, 2.204032421, 1.36099577, 1.033237815, 2.103597879, 2.173076153, 0.669264257, 1.401700258, 0.558508217],1
[0.558293223, 0.749257624, 0.782261431, 0.97619611, 0.741926849, 0.927330554, 0, 0.821161807, 0.137966052, 0.868703425],1
[1.439257026, 1.052032471, 1.247104406, 0.94999522, 0.750629544, 1.579720497, 1.086538076, 1.57570827, 0.623190343, 0.944630682],0
[1.360445738, 0.898481548, 0.985205412, 1.198236227, 0.786814392, 0.744986355, 0, 0.852456391, 0.698542058, 1.3659271],0
[0.996420264, 0.846172273, 0.920075715, 0.863801479, 0.876039803, 1.379031301, 2.173076153, 1.158447504, 1.766962051, 0.781971693],0
[0.396366924, 0.794082105, 0.588475466, 0.93721199, 1.573079109, 0.557524323, 0, 0.784925997, 0.646003187, 0.705679536],1
[0.553959608, 1.126107574, 1.394665599, 0.979885876, 1.13070786, 1.100392103, 2.173076153, 0.579223752, 1.970300674, 0.939664662],0
[0.93772459, 0.805925131, 0.929492593, 0.790379882, 0.835457802, 0.480499119, 1.086538076, 0.767540097, 0.732708931, 0.790130615],1
[0.173476607, 0.555842757, 0.573526323, 0.682988346, 0.959127545, 0.618932426, 0, 1.346031904, 0.304574698, 0.91463834],1
[0.929634094, 1.278764963, 1.612731457, 2.172768354, 1.161762714, 1.219581246, 2.173076153, 0.474359572, 1.378775835, 2.760156393],1
[0.967092216, 0.853271842, 0.997442007, 1.097177863, 0.68522203, 0.931080461, 0, 0.904064953, 0.190316245, 0.87600702],1
[0.729864955, 1.322908998, 1.433305621, 1.74394238, 0.752370059, 1.036340594, 1.086538076, 0.853371441, 1.101350069, 1.325571537],0
[0.900305986, 1.063218355, 0.973980188, 0.946711779, 0.997694254, 1.142635465, 0, 0.632296383, 0.665618956, 0.994195223],1
[0.882402599, 0.815938056, 0.932226062, 0.824533463, 0.691817701, 1.107015967, 0, 0.494124562, 0.178386703, 0.882049501],1
[1.035924792, 0.706828356, 0.768115342, 1.139985323, 0.730109513, 0.637175083, 0, 0.840560794, 0.657025695, 0.942328393],0
[0.661174655, 1.034749746, 1.069424629, 0.880291104, 1.118798971, 1.653802633, 2.173076153, 1.278684616, 2.193292618, 1.44904387],1
[0.884843946, 0.783971429, 0.919373751, 1.147782087, 1.186130166, 0.775114059, 0, 0.660479844, 0.906165063, 0.667423427],1
[0.703048527, 0.686796665, 0.654768169, 0.733420134, 0.3910712, 0.835149229, 2.173076153, 0.783095896, 1.042435884, 0.291380107],0
[0.531972229, 0.927591503, 1.160175562, 1.520115852, 1.417072058, 0.824114561, 0, 0.644558072, 0.85444057, 0.875656962],1
[1.739467025, 1.162336826, 1.384359479, 1.193995476, 1.381162047, 1.458313107, 1.086538076, 2.163899422, 0.640474796, 0.754346669],1
[0.618182778, 0.642904878, 0.669312775, 0.931897223, 0.68522203, 0.777439833, 0, 0.460633874, 1.009646773, 0.820366979],0
[0.868497074, 0.869848609, 0.959500968, 1.100060582, 1.529932022, 0.947591603, 0, 0.683538914, 0.867119133, 0.91499871],1
[0.868117809, 0.864227235, 0.941943288, 0.89570117, 1.190069437, 1.138403893, 1.086538076, 0.467588216, 1.557330728, 0.855220377],1
[1.049340487, 1.182296038, 1.15235889, 1.250164986, 1.039100647, 1.393728852, 2.173076153, 0.482045949, 1.038987875, 0.886038303],1
[0.656754076, 1.128174305, 1.333194375, 0.794642806, 2.063177824, 2.132357597, 2.173076153, 0.843671918, 2.439528704, 1.125217557],1
[0.327901781, 0.881179392, 0.736155748, 0.922497511, 0.817686021, 1.013154387, 0, 0.337468773, 1.142326951, 0.855101824],0
[0.950950682, 0.810451567, 0.850817561, 0.730926931, 1.396277189, 1.009957671, 0, 1.139414549, 0.862346649, 1.045776963],1
[1.042284966, 1.091902256, 0.963058352, 1.07493937, 1.581781745, 1.224960327, 0, 2.837189913, 0.731518447, 1.073583245],0
[1.310804486, 1.079746246, 1.186834812, 1.065840244, 1.173671603, 0.890999019, 2.173076153, 1.176931381, 2.587823391, 0.716055155],0
[0.724757791, 0.780410826, 0.905959368, 0.63001883, 0.503290057, 0.748244524, 0, 1.179127574, 0.884169936, 0.259622604],1
[1.537899613, 0.96378541, 1.054234505, 0.864725292, 1.428797722, 1.424712062, 2.173076153, 1.493354201, 0.618340552, 1.31967628],0
[1.30475235, 0.900415242, 0.986930609, 0.782766759, 0.800830245, 0.753126562, 2.173076153, 0.765710056, 0.658276379, 0.843117177],0
[2.435709, 1.284802794, 1.583665848, 1.425763488, 1.216269016, 0.930839717, 2.173076153, 0.400423884, 0.966716528, 1.527804732],0
[0.871586323, 0.929797053, 0.976451874, 1.064749479, 1.157915235, 0.951674521, 0, 1.144172907, 1.180812836, 0.975884199],1
[0.614855647, 0.888728678, 0.787793696, 0.798388183, 0.801654756, 0.851204336, 0, 1.878588319, 0.671877503, 0.695917368],0
[2.958866119, 2.299978495, 2.407262087, 0.880085289, 1.434477329, 1.607035756, 2.173076153, 1.471393108, 1.449638486, 1.083116293],1
[0.574849546, 0.79861635, 0.884413064, 1.164021373, 0.606348217, 0.82488811, 0, 0.749605238, 0.151999429, 0.849752665],1
[0.848981857, 1.96513927, 2.563927889, 3.19046402, 3.486937284, 0.71415168, 0, 0.581602931, 1.523923278, 2.554855824],1
[0.512110174, 1.517408967, 1.002447844, 0.547701836, 1.91092658, 0.864810765, 0, 0.770102322, 2.892246723, 0.953308344],1
[1.456228137, 0.933373213, 1.039172411, 0.946066141, 0.776829243, 0.649623692, 2.173076153, 0.83982873, 1.080389142, 0.91714704],0
[1.031065702, 0.781099081, 0.874657154, 0.856294036, 0.887032688, 0.851014793, 1.086538076, 0.344240099, 0.727720022, 1.222430944],1
[1.01783967, 0.790128529, 0.819693804, 0.87588352, 0.339221507, 0.998149395, 0, 0.728925228, 1.369880199, 0.893400133],0
[0.67421031, 0.67121321, 0.714246571, 0.983358502, 3.00416708, 0.584568083, 0, 0.529079258, 0.942697585, 0.997041464],1
[1.141843915, 0.829824328, 0.96730274, 1.125120759, 0.829320133, 0.820502877, 1.086538076, 0.954575419, 0.521404326, 1.298591852],1
[0.447190166, 0.591737568, 0.541587591, 0.678330302, 0.496877551, 0.822797954, 0, 1.179676652, 0.924550772, 0.741595745],0
[0.741928041, 0.874576449, 0.934150398, 0.976374149, 0.829045296, 0.69947964, 0, 1.166865945, 0.725672185, 0.900507689],0
[0.944780111, 0.912123382, 1.066596031, 1.000438094, 0.761439204, 0.730088949, 0, 1.090734124, 0.511544883, 0.801264584],1
[1.776206255, 1.06423521, 1.208666563, 1.38793695, 0.99906826, 0.855061948, 2.173076153, 0.581968904, 0.673339486, 1.187651515],1
[0.475220144, 0.686745822, 0.72202158, 1.126139164, 0.676244497, 0.496004552, 1.086538076, 0.814207494, 0.318435282, 0.856687963],1
[0.65219444, 0.56249851, 0.609417975, 0.943294644, 0.466830373, 0.583548665, 0, 0.876796544, 0.626485467, 0.96126318],0
[0.542590976, 0.856926262, 0.956937015, 0.855759799, 0.845992625, 0.827142179, 2.173076153, 1.710586071, 1.010447383, 0.941328347],0
[0.860185325, 0.704286575, 0.836317539, 0.720920682, 1.037634969, 0.491885722, 2.173076153, 0.782729924, 1.385022283, 0.76499486],1
[1.054728746, 0.88195169, 1.038895726, 0.912346661, 0.63694495, 1.424158812, 1.086538076, 0.464660078, 1.612769604, 0.931482971],1
[1.606431961, 1.449537873, 1.602859378, 1.405684352, 0.93072933, 1.728525162, 2.173076153, 0.312579542, 2.247374058, 0.745953977],0
[0.660179138, 1.382429123, 1.460741162, 0.934546232, 0.866970718, 2.02537632, 0, 2.013465881, 2.855413675, 0.905003846],0
[0.954008341, 1.015159965, 1.157656193, 0.810169697, 0.5354442, 1.416428328, 0, 0.701656878, 0.816851497, 0.974079072],1
[0.887735724, 0.763882995, 0.824473619, 1.010956287, 0.676977336, 0.710514367, 2.173076153, 0.916509569, 0.894974291, 0.449971616],0
[0.851604939, 0.898608625, 1.058475971, 1.087449908, 0.433760166, 1.100059032, 0, 1.084145904, 0.019028533, 0.782280743],0
[0.596759498, 1.511910677, 1.558785319, 1.979778647, 0.839488506, 1.724841833, 1.086538076, 3.284830332, 0.34428376, 0.939714789],0
[0.843474984, 0.848502994, 1.010315061, 0.981377304, 0.763637781, 1.228167295, 2.173076153, 0.647120178, 1.975780964, 0.878773391],1
[0.793817878, 0.680506587, 0.733416378, 1.128949523, 0.917263031, 0.561837792, 2.173076153, 0.34844932, 1.488167286, 0.87945652],1
[0.452807695, 0.762195587, 0.804488838, 0.708771884, 0.574285626, 0.562821388, 0, 0.860691726, 0.938584805, 0.942994356],1
[0.812748373, 1.260279894, 1.369773149, 2.029242039, 0.935676098, 1.329098463, 0, 1.040223718, 1.700035334, 3.283864737],1
[0.613961279, 0.80162549, 0.750917554, 0.785554826, 1.157090783, 1.084055185, 0, 1.86815691, 1.126490712, 0.981849074],1
[2.535781622, 1.560074806, 2.1044209, 1.126478553, 2.227979183, 2.38980341, 2.173076153, 0.670911312, 2.409928083, 0.834453166],0
[0.64053911, 0.795427263, 0.816859245, 0.980626047, 0.532970786, 1.014009833, 0, 0.898391664, 0.825592518, 1.029720306],0
[0.662895441, 0.718180656, 0.756000698, 0.965421915, 0.644365132, 0.991120756, 2.173076153, 1.666114807, 0.937040329, 0.704770744],0
[0.891646624, 1.048131704, 0.909522653, 0.978639245, 0.769409001, 1.079813361, 0, 0.422751009, 0.874520183, 0.814693928],1
[0.802903891, 0.668307722, 0.679154992, 1.050446987, 0.713345408, 0.644423962, 2.173076153, 0.641080856, 1.252238989, 1.219329238],0
[0.868354797, 1.364970565, 1.764308095, 0.876284182, 0.597370625, 2.608884096, 2.173076153, 0.320265919, 1.245332718, 1.067113161],1
[0.698480189, 1.040494442, 1.153486133, 0.858419955, 1.728902936, 1.761921406, 2.173076153, 1.208592057, 1.766206264, 0.773725033],1
[0.970386863, 1.041280389, 1.291999459, 1.643184423, 0.958119869, 0.862899959, 2.173076153, 0.818050683, 0.801358879, 0.603500128],1
[0.895383775, 1.647152543, 1.321207762, 2.034434319, 1.32528162, 1.621216059, 0, 1.988027692, 1.652700186, 3.593674421],1
[0.546836913, 0.535027027, 0.555109024, 0.843449533, 0.843244433, 0.544712007, 2.173076153, 0.540425837, 0.247163728, 0.817375898],1
[0.34847331, 1.06048882, 1.040662527, 0.858837306, 0.427164465, 0.853576243, 0, 0.642727911, 0.367103517, 1.25622952],0
[0.838244557, 0.812111616, 0.997653127, 0.548815966, 0.433943391, 0.846926808, 0, 0.635407567, 2.281475544, 0.251489937],0
[0.860509276, 1.571980476, 1.926262259, 1.919746757, 2.331769943, 1.993814111, 0, 1.070786119, 0.54596436, 2.848963499],1
[0.904833257, 0.821164489, 0.924171448, 0.780846715, 0.834358573, 1.069034815, 0, 2.052447081, 0.808761537, 0.790269732],1
[0.513808072, 0.671539724, 0.693774045, 0.849020362, 0.593706369, 0.754847944, 0, 1.893595099, 0.648076773, 0.783221543],1
[0.880372107, 0.70982188, 0.834589422, 0.932214379, 0.880253732, 0.894544065, 1.086538076, 0.744663954, 0.43808642, 0.77455169],1
[0.937637746, 0.833015263, 1.028857231, 0.976485491, 0.726170361, 1.122097731, 2.173076153, 1.416856408, 1.249502301, 0.785924077],1
[1.779469252, 1.272318363, 1.60694921, 0.851046085, 1.257858634, 2.244267225, 0, 1.720285416, 3.659370184, 0.848510802],0
[0.800723255, 0.724451184, 0.853693783, 0.803062916, 0.454463422, 0.770057797, 2.173076153, 0.435012609, 1.519688487, 0.87789315],1
[1.100214243, 0.995902598, 1.159592509, 1.45025599, 0.720582426, 0.817065418, 0, 1.179493546, 0.716804028, 1.500186563],1
[1.719675422, 0.75226289, 0.938252091, 0.799701631, 1.357893705, 0.952391744, 2.173076153, 0.543354034, 0.307605177, 0.662068546],1
[1.082484603, 0.732205749, 0.798447907, 0.973263264, 0.736247241, 1.00656116, 2.173076153, 0.629185259, 0.297783583, 0.842380583],0
[0.574196935, 0.660508156, 0.73530513, 0.614430726, 0.323465109, 0.758587599, 2.173076153, 1.611577988, 0.627995491, 0.741325498],1
[0.656428576, 0.689719796, 0.757270753, 0.67838037, 0.672763407, 0.91418004, 0, 0.938287616, 1.531636834, 0.92303437],1
[0.31179899, 0.771944582, 0.570382416, 0.7774297, 0.308624715, 0.710975409, 0, 0.587276161, 0.823408961, 0.719988108],1
[0.920603335, 0.807223439, 0.897012472, 0.968488336, 0.921202123, 0.857223749, 2.173076153, 0.832691371, 0.80982846, 0.663498461],1
[1.175754666, 0.673111796, 0.758799613, 0.794965565, 0.769042552, 0.722127974, 2.173076153, 0.561471879, 1.11401999, 0.943171024],0
[0.895660281, 0.725614548, 0.776919425, 0.898511589, 0.952623427, 0.971966267, 2.173076153, 0.890339255, 0.635389626, 1.002313018],1
[1.835289001, 0.930931091, 1.050124049, 1.030768394, 0.854145646, 1.101083755, 2.173076153, 0.424764097, 0.708518267, 0.754518807],0
[1.021790028, 0.752880752, 0.900456846, 0.977259099, 0.402796954, 0.957202196, 0, 2.062146425, 0.390821755, 0.686107337],1
[1.24620676, 1.180366158, 1.234347343, 0.830382526, 1.069972277, 1.338406801, 2.173076153, 1.303207755, 0.78606385, 0.990497172],1
[1.496214628, 1.269647598, 1.191427231, 0.945904791, 1.492190003, 1.598562598, 2.173076153, 0.577759683, 0.602624595, 0.448605537],0
[0.682495952, 0.890820801, 1.003711939, 1.3371768, 0.812830865, 0.770462453, 0, 0.732768416, 0.840459764, 2.429148436],0
[0.949749768, 0.817144454, 0.966059446, 1.062467694, 1.081056833, 0.975828946, 2.173076153, 1.317116499, 1.154993534, 0.809698284],1
[0.601801813, 0.669641137, 0.647186518, 0.866862357, 0.926698625, 0.572969854, 0, 1.313639283, 0.315674514, 0.926512301],0
[1.117090583, 1.720087886, 1.151802659, 0.783729434, 1.225063324, 0.909123778, 0, 1.535995364, 0.813889682, 0.709043443],0
[2.660078287, 1.470732808, 1.79112196, 0.938397348, 1.928698301, 2.413250923, 2.173076153, 0.967386067, 0.976235747, 0.706878006],0
[1.735319138, 0.960238576, 1.193140388, 1.038136721, 1.556864619, 0.868232906, 1.086538076, 1.122760773, 0.490329772, 1.01876986],0
[0.866853654, 0.831652462, 1.026775241, 0.620251954, 1.049360752, 0.81160444, 2.173076153, 1.45345819, 1.666222334, 0.622023284],1
[2.213425398, 1.236087441, 1.395552039, 1.131158948, 1.329953551, 1.096334815, 2.173076153, 0.901868761, 1.701548934, 1.095715523],0
[0.557965338, 0.958832741, 0.883366108, 1.045939088, 0.58253032, 1.213049531, 2.173076153, 0.859044671, 0.84710139, 0.793859422],0
[0.202328265, 0.768735945, 0.717390478, 0.88955158, 0.566407442, 0.936070263, 0, 1.32461977, 1.052147508, 1.134686589],0
[0.654747248, 0.740564525, 0.792603254, 0.820264935, 0.907644331, 1.004721999, 2.173076153, 0.790416241, 1.117437005, 1.180102706],1
[0.997597516, 1.286253572, 1.274367452, 1.040067792, 1.828113556, 2.000822306, 2.173076153, 0.689944267, 1.124259114, 1.815834761],1
[0.627888143, 0.858017325, 0.917526662, 1.029382706, 0.763637781, 1.146221399, 2.173076153, 0.673107445, 0.553367138, 0.856375575],1
